rwp,pearson,si_sdr,sir,sar,delta_2theta,fwhm_error,intensity_consistency,act_f1,act_precision,act_recall,act_exact_match,toptop1_acc_acc,toptop10_acc_acc,oracle_exact_match,quant_mae,anchor_id,num_phases,id_acc_top1,id_acc_top5,id_acc_top10
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84092,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,4505,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5277,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,6129,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,82996,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,59471,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52042,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,24.99999850988388,55145,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,18272,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29553,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2729,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,87705,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,66161,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,26317,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,56759,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,42513,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,9078,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24575,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,98072,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14290,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47766,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,1514,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,82927,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86916,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,55330,2,0.0,0.0,0.0
25.550880432128906,0.3557136058807373,-48.39970397949219,-16.998571395874023,-16.998571395874023,0.07820398360490799,13.69565200805664,0.8855938911437988,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,22.1184104681015,32674,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46323,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89150,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,19218,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67813,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,42582,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,7019,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73541,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,0.5,1.0,0.0,1.0,0.0,1.0,25.0,52506,2,0.0,0.0,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,42025,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73980,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57092,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,93785,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,43919,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,31506,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52521,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,44374,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47612,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,6811,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,51856,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,4745,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,68893,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,79008,2,0.0,0.0,0.0
62.83190155029297,0.4010615050792694,-47.69496536254883,-20.9574031829834,-20.9574031829834,0.09282653778791428,31.269229888916016,0.9539781808853149,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,26.885247230529785,78255,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,55113,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,90946,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,50953,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,83229,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2425,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,21538,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,51984,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,60562,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75083,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,87657,2,0.0,0.0,0.0
67.15294647216797,0.39277738332748413,-48.600799560546875,-21.248722076416016,-21.248722076416016,0.08002308756113052,27.875,0.8741117715835571,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,38.93168866634369,19296,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,29757,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29810,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,77569,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70988,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17950,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53169,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,15930,2,0.0,0.0,0.0
37.693607330322266,0.39738813042640686,-47.23912811279297,-18.714982986450195,-18.714982986450195,0.09122566133737564,23.464284896850586,0.906700611114502,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,20.91708481311798,15995,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,14423,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,36650,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,65635,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,76795,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64696,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,60928,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,16128,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35784,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,5920,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23458,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,93991,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12308,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,45966,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13482,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58223,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,92097,2,0.0,0.0,0.0
37.50812530517578,0.4363741874694824,-46.833213806152344,-18.693279266357422,-18.693279266357422,0.12403640896081924,9.909090995788574,0.9728032350540161,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,18.640373647212982,31243,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,68539,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,60809,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75560,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,83471,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,78564,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2318,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,34264,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25570,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96829,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,91615,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12644,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2549,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,24.99999701976776,3941,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72792,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32828,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,40883,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13457,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22004,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23906,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81143,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29320,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,11611,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,31920,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2711,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17612,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70429,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69535,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,3360,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67281,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58515,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64854,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,95806,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,14114,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38212,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,8022,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75538,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,49989,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99606,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,42071,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32076,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,93662,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46755,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,15829,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,9350,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67584,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58427,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,68134,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46682,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,608,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,77974,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75355,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48649,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,92046,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21428,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,4806,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48116,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73810,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24386,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32550,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,34899,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,87226,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17469,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,62470,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53676,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2024,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,11839,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64620,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,98942,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,36930,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,43937,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,45566,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,67955,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,7257,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,94588,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53493,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,68100,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,96038,2,0.0,0.0,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,90733,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,8610,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,1315,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,26514,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,40375,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,76406,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25189,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,82371,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,92767,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,87805,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,80272,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17962,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27005,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22979,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35899,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,64943,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,95793,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99919,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,11458,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,10389,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,78728,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25783,2,0.0,0.0,0.0
